supplierArticleNo|currency|purchasePrice|listPrice|stockLevel|stockType|availabilityInDays|salesPrice|basicPrice|basicPriceUnitValue|basicPriceUnit|salesPriceOld|provisionType|provisionPercentage|taxType|isBestseller
9604582|USD|37.125|74.25|250|1|0|0|||||||FullTax|
2006125|USD|23.875|47.75|250|1|0|0|||||||FullTax|
1596054|USD|51.5|103|250|1|0|0|||||||FullTax|
4004543|USD|11.975|23.95|250|1|0|0|||||||FullTax|
5981602|USD|31.625|63.25|250|1|0|0|||||||FullTax|
4850855|USD|14.975|29.95|250|1|0|0|||||||FullTax|
4808888|USD|50.495|100.99|250|1|0|0|||||||FullTax|
5800646|USD|56.995|113.99|250|1|0|0|||||||FullTax|
1600564|USD|7.125|14.25|250|1|0|0|||||||FullTax|
2002016|USD|10.25|20.5|250|1|0|0|||||||FullTax|
1952729|USD|10.125|20.25|250|1|0|0|||||||FullTax|
1952722|USD|12.975|25.95|250|1|0|0|||||||FullTax|
1312679|USD|12.5|25|250|1|0|0|||||||FullTax|
4595213|USD|7.25|14.5|250|1|0|0|||||||FullTax|
4714870|USD|9.475|18.95|250|1|0|0|||||||FullTax|
3842912|USD|8.25|16.5|250|1|0|0|||||||FullTax|
3842913|USD|8.0|16|250|1|0|0|||||||FullTax|
5893089|USD|22.0|44|250|1|0|0|||||||FullTax|
6861866|USD|44.975|89.95|250|1|0|0|||||||FullTax|
5893088|USD|14.495|28.99|250|1|0|0|||||||FullTax|
5893087|USD|10.75|21.5|250|1|0|0|||||||FullTax|
3802620|USD|12.975|25.95|250|1|0|0|||||||FullTax|
1312672|USD|8.375|16.75|250|1|0|0|||||||FullTax|
1312673|USD|8.975|17.95|250|1|0|0|||||||FullTax|
1312670|USD|8.625|17.25|250|1|0|0|||||||FullTax|
1318268|USD|5.475|10.95|250|1|0|0|||||||FullTax|
10646113|USD|673.0|1346|250|1|0|0|||||||FullTax|
3432522|USD|72.25|144.5|250|1|0|0|||||||FullTax|
480613|USD|14.995|29.99|250|1|0|0|||||||FullTax|
1354484|USD|44.875|89.75|250|1|0|0|||||||FullTax|
5993181|USD|13.125|26.25|250|1|0|0|||||||FullTax|
5927332|USD|7.995|15.99|250|1|0|0|||||||FullTax|
4595837|USD|22.375|44.75|250|1|0|0|||||||FullTax|
522958|USD|12.495|24.99|250|1|0|0|||||||FullTax|
3446633|USD|32.625|65.25|250|1|0|0|||||||FullTax|
3446629|USD|9.475|18.95|250|1|0|0|||||||FullTax|
3849610|USD|41.625|83.25|250|1|0|0|||||||FullTax|
3458641|USD|37.375|74.75|250|1|0|0|||||||FullTax|
9532120|USD|66.975|133.95|250|1|0|0|||||||FullTax|
5909932|USD|7.25|14.5|250|1|0|0|||||||FullTax|
1692102|USD|41.75|83.5|250|1|0|0|||||||FullTax|
5927333|USD|9.375|18.75|250|1|0|0|||||||FullTax|
10645985|USD|1283.75|2567.5|250|1|0|0|||||||FullTax|
9631557|USD|222.475|444.95|250|1|0|0|||||||FullTax|
9631558|USD|258.75|517.5|250|1|0|0|||||||FullTax|
9631559|USD|250.875|501.75|250|1|0|0|||||||FullTax|
9631560|USD|295.995|591.99|250|1|0|0|||||||FullTax|
3852840|USD|156.995|313.99|250|1|0|0|||||||FullTax|
8509285|USD|126.125|252.25|250|1|0|0|||||||FullTax|
9925078|USD|3700.125|7400.25|250|1|0|0|||||||FullTax|
915068|USD|55.875|111.75|250|1|0|0|||||||FullTax|
2059583|USD|204.375|408.75|250|1|0|0|||||||FullTax|
2058995|USD|249.125|498.25|250|1|0|0|||||||FullTax|
2059588|USD|84.625|169.25|250|1|0|0|||||||FullTax|
2059529|USD|152.995|305.99|250|1|0|0|||||||FullTax|
3695819|USD|51.495|102.99|250|1|0|0|||||||FullTax|
3775045|USD|117.375|234.75|250|1|0|0|||||||FullTax|
4555520|USD|30.0|60|250|1|0|0|||||||FullTax|
695822|USD|22.25|44.5|250|1|0|0|||||||FullTax|
799054|USD|17.975|35.95|250|1|0|0|||||||FullTax|
1712216|USD|41.5|83|250|1|0|0|||||||FullTax|
1548234|USD|20.475|40.95|250|1|0|0|||||||FullTax|
491109|USD|23.625|47.25|250|1|0|0|||||||FullTax|
3446601|USD|17.975|35.95|250|1|0|0|||||||FullTax|
3446628|USD|30.375|60.75|250|1|0|0|||||||FullTax|
3458755|USD|68.75|137.5|250|1|0|0|||||||FullTax|
1959152|USD|20.875|41.75|250|1|0|0|||||||FullTax|
480331|USD|22.25|44.5|250|1|0|0|||||||FullTax|
468275|USD|22.975|45.95|250|1|0|0|||||||FullTax|
676409|USD|25.5|51|250|1|0|0|||||||FullTax|
1617139|USD|22.375|44.75|250|1|0|0|||||||FullTax|
3951148|USD|86.475|172.95|250|1|0|0|||||||FullTax|
3447264|USD|35.875|71.75|250|1|0|0|||||||FullTax|
3446196|USD|24.975|49.95|250|1|0|0|||||||FullTax|
3446602|USD|41.475|82.95|250|1|0|0|||||||FullTax|
3446612|USD|186.5|373|250|1|0|0|||||||FullTax|
3458754|USD|49.0|98|250|1|0|0|||||||FullTax|
4595836|USD|60.495|120.99|250|1|0|0|||||||FullTax|
1768695|USD|43.375|86.75|250|1|0|0|||||||FullTax|
1768694|USD|40.5|81|250|1|0|0|||||||FullTax|
1772343|USD|46.975|93.95|250|1|0|0|||||||FullTax|
3405315|USD|11.625|23.25|250|1|0|0|||||||FullTax|
9602353|USD|126.875|253.75|250|1|0|0|||||||FullTax|
9602375|USD|125.0|250|250|1|0|0|||||||FullTax|
11041156|USD|138.375|276.75|250|1|0|0|||||||FullTax|
6269135|USD|142.495|284.99|250|1|0|0|||||||FullTax|
6411722|USD|92.75|185.5|250|1|0|0|||||||FullTax|
3957288|USD|50.125|100.25|250|1|0|0|||||||FullTax|
3957286|USD|50.0|100|250|1|0|0|||||||FullTax|
3590462|USD|22.975|45.95|250|1|0|0|||||||FullTax|
5864583|USD|44.25|88.5|250|1|0|0|||||||FullTax|
5864567|USD|44.125|88.25|250|1|0|0|||||||FullTax|
3957276|USD|64.495|128.99|250|1|0|0|||||||FullTax|
3957274|USD|64.125|128.25|250|1|0|0|||||||FullTax|
3957275|USD|42.875|85.75|250|1|0|0|||||||FullTax|
7912057|USD|62.375|124.75|250|1|0|0|||||||FullTax|
7912058|USD|62.25|124.5|250|1|0|0|||||||FullTax|
3957279|USD|61.25|122.5|250|1|0|0|||||||FullTax|
3957278|USD|61.25|122.5|250|1|0|0|||||||FullTax|
3957277|USD|61.475|122.95|250|1|0|0|||||||FullTax|
3957282|USD|69.495|138.99|250|1|0|0|||||||FullTax|
3957281|USD|69.495|138.99|250|1|0|0|||||||FullTax|
6411725|USD|100.475|200.95|250|1|0|0|||||||FullTax|
6411728|USD|101.0|202|250|1|0|0|||||||FullTax|
6269140|USD|143.475|286.95|250|1|0|0|||||||FullTax|
6043755|USD|177.495|354.99|250|1|0|0|||||||FullTax|
5952720|USD|138.5|277|250|1|0|0|||||||FullTax|
4018704|USD|26.75|53.5|250|1|0|0|||||||FullTax|
4018698|USD|27.375|54.75|250|1|0|0|||||||FullTax|
1970302|USD|12.975|25.95|250|1|0|0|||||||FullTax|
5784675|USD|16.0|32|250|1|0|0|||||||FullTax|
2154303|USD|12.875|25.75|250|1|0|0|||||||FullTax|
8525624|USD|8.975|17.95|250|1|0|0|||||||FullTax|
8628073|USD|48.975|97.95|250|1|0|0|||||||FullTax|
6414190|USD|14.125|28.25|250|1|0|0|||||||FullTax|
4205431|USD|22.375|44.75|250|1|0|0|||||||FullTax|
3714989|USD|16.495|32.99|250|1|0|0|||||||FullTax|
4868199|USD|10.875|21.75|250|1|0|0|||||||FullTax|
8624661|USD|15.25|30.5|250|1|0|0|||||||FullTax|
7814477|USD|53.625|107.25|250|1|0|0|||||||FullTax|
2336004|USD|10.975|21.95|250|1|0|0|||||||FullTax|
6811439|USD|30.495|60.99|250|1|0|0|||||||FullTax|
5927330|USD|35.0|70|250|1|0|0|||||||FullTax|
8525627|USD|5.625|11.25|250|1|0|0|||||||FullTax|
9602367|USD|263.5|527|250|1|0|0|||||||FullTax|
9602377|USD|259.975|519.95|250|1|0|0|||||||FullTax|
6269136|USD|291.125|582.25|250|1|0|0|||||||FullTax|
6269141|USD|300.995|601.99|250|1|0|0|||||||FullTax|
6043513|USD|333.125|666.25|250|1|0|0|||||||FullTax|
8628189|USD|26.125|52.25|250|1|0|0|||||||FullTax|
9015643|USD|52.625|105.25|250|1|0|0|||||||FullTax|
8628074|USD|2.375|4.75|250|1|0|0|||||||FullTax|
3957280|USD|69.0|138|250|1|0|0|||||||FullTax|
7912064|USD|59.75|119.5|250|1|0|0|||||||FullTax|
7912063|USD|61.25|122.5|250|1|0|0|||||||FullTax|
7912061|USD|61.25|122.5|250|1|0|0|||||||FullTax|
3957284|USD|132.995|265.99|250|1|0|0|||||||FullTax|
2936350|USD|149.975|299.95|250|1|0|0|||||||FullTax|
1980694|USD|46.75|93.5|250|1|0|0|||||||FullTax|
4012023|USD|13.625|27.25|250|1|0|0|||||||FullTax|
4313421|USD|220.875|441.75|250|1|0|0|||||||FullTax|
1928799|USD|7.5|15|250|1|0|0|||||||FullTax|
1928800|USD|9.875|19.75|250|1|0|0|||||||FullTax|
1928801|USD|9.975|19.95|250|1|0|0|||||||FullTax|
4313222|USD|38.975|77.95|250|1|0|0|||||||FullTax|
7991066|USD|120.25|240.5|250|1|0|0|||||||FullTax|
3596888|USD|51.995|103.99|250|1|0|0|||||||FullTax|
3115297|USD|9.625|19.25|250|1|0|0|||||||FullTax|
3115301|USD|9.975|19.95|250|1|0|0|||||||FullTax|
3115300|USD|9.975|19.95|250|1|0|0|||||||FullTax|
3954350|USD|163.5|327|250|1|0|0|||||||FullTax|
3956730|USD|20.25|40.5|250|1|0|0|||||||FullTax|
7064039|USD|26.25|52.5|250|1|0|0|||||||FullTax|
M4833886|USD|63.5|127|250|1|0|0|||||||FullTax|
4833886|USD|63.975|127.95|250|1|0|0|||||||FullTax|
4807990|USD|63.75|127.5|250|1|0|0|||||||FullTax|
4807993|USD|63.5|127|250|1|0|0|||||||FullTax|
9529013|USD|105.495|210.99|250|1|0|0|||||||FullTax|
9529014|USD|101.995|203.99|250|1|0|0|||||||FullTax|
4807994|USD|70.5|141|250|1|0|0|||||||FullTax|
2188896|USD|200.125|400.25|250|1|0|0|||||||FullTax|
2188898|USD|220.25|440.5|250|1|0|0|||||||FullTax|
4808001|USD|300.0|600|250|1|0|0|||||||FullTax|
4794538|USD|45.75|91.5|250|1|0|0|||||||FullTax|
4794539|USD|39.975|79.95|250|1|0|0|||||||FullTax|
7039417|USD|30.5|61|250|1|0|0|||||||FullTax|
7039416|USD|29.875|59.75|250|1|0|0|||||||FullTax|
7039415|USD|29.975|59.95|250|1|0|0|||||||FullTax|
5777062|USD|307.0|614|250|1|0|0|||||||FullTax|
4747809|USD|256.625|513.25|250|1|0|0|||||||FullTax|
8706917|USD|177.0|354|250|1|0|0|||||||FullTax|
3669013|USD|58.875|117.75|250|1|0|0|||||||FullTax|
3748306|USD|84.495|168.99|250|1|0|0|||||||FullTax|
318060|USD|186.995|373.99|250|1|0|0|||||||FullTax|
3954958|USD|55.625|111.25|250|1|0|0|||||||FullTax|
3954957|USD|64.975|129.95|250|1|0|0|||||||FullTax|
848685|USD|104.25|208.5|250|1|0|0|||||||FullTax|
3961074|USD|793.995|1587.99|250|1|0|0|||||||FullTax|
5898446|USD|400.975|801.95|250|1|0|0|||||||FullTax|
5427779|USD|20.125|40.25|250|1|0|0|||||||FullTax|
M4751039|USD|409.975|819.95|250|1|0|0|||||||FullTax|
2060532|USD|108.25|216.5|250|1|0|0|||||||FullTax|
2060532|USD|108.25|216.5|250|1|0|0|||||||FullTax|
1727541|USD|198.125|396.25|250|1|0|0|||||||FullTax|
2059460|USD|159.625|319.25|250|1|0|0|||||||FullTax|
4327342|USD|315.75|631.5|250|1|0|0|||||||FullTax|
4555724|USD|196.625|393.25|250|1|0|0|||||||FullTax|
4751039|USD|388.475|776.95|250|1|0|0|||||||FullTax|
3613534|USD|686.25|1372.5|250|1|0|0|||||||FullTax|
10716008|USD|1003.375|2006.75|250|1|0|0|||||||FullTax|
1511356|USD|60.0|120|250|1|0|0|||||||FullTax|
3327961|USD|14.975|29.95|250|1|0|0|||||||FullTax|
482330|USD|157.125|314.25|250|1|0|0|||||||FullTax|
896737|USD|21.495|42.99|250|1|0|0|||||||FullTax|
1454662|USD|49.375|98.75|250|1|0|0|||||||FullTax|
799348|USD|9.975|19.95|250|1|0|0|||||||FullTax|
799347|USD|13.995|27.99|250|1|0|0|||||||FullTax|
1654967|USD|15.995|31.99|250|1|0|0|||||||FullTax|
878276|USD|26.625|53.25|250|1|0|0|||||||FullTax|
1578460|USD|71.75|143.5|250|1|0|0|||||||FullTax|
3327959|USD|162.475|324.95|250|1|0|0|||||||FullTax|
3327964|USD|48.475|96.95|250|1|0|0|||||||FullTax|
5893761|USD|15.75|31.5|250|1|0|0|||||||FullTax|
1794860|USD|47.995|95.99|250|1|0|0|||||||FullTax|
3519335|USD|163.5|327|250|1|0|0|||||||FullTax|
3520327|USD|123.995|247.99|250|1|0|0|||||||FullTax|
2004360|USD|11.375|22.75|250|1|0|0|||||||FullTax|
539777|USD|86.125|172.25|250|1|0|0|||||||FullTax|
6068302|USD|220.625|441.25|250|1|0|0|||||||FullTax|
3780940|USD|1109.25|2218.5|250|1|0|0|||||||FullTax|
1754419|USD|1059.75|2119.5|250|1|0|0|||||||FullTax|
5768510|USD|1070.375|2140.75|250|1|0|0|||||||FullTax|
5782130|USD|1274.75|2549.5|250|1|0|0|||||||FullTax|
6061640|USD|68.5|137|250|1|0|0|||||||FullTax|
5067600|USD|48.75|97.5|250|1|0|0|||||||FullTax|
3992202|USD|47.625|95.25|250|1|0|0|||||||FullTax|
5780922|USD|83.625|167.25|250|1|0|0|||||||FullTax|
5990240|USD|83.995|167.99|250|1|0|0|||||||FullTax|
3462936|USD|66.495|132.99|250|1|0|0|||||||FullTax|
4670515|USD|33.125|66.25|250|1|0|0|||||||FullTax|
3513971|USD|407.5|815|250|1|0|0|||||||FullTax|
8015987|USD|180.0|360|250|1|0|0|||||||FullTax|
3950719|USD|28.25|56.5|250|1|0|0|||||||FullTax|
1391521|USD|89.0|178|250|1|0|0|||||||FullTax|
1391520|USD|141.975|283.95|250|1|0|0|||||||FullTax|
3613677|USD|85.995|171.99|250|1|0|0|||||||FullTax|
3598125|USD|85.995|171.99|250|1|0|0|||||||FullTax|
1573862|USD|936.0|1872|250|1|0|0|||||||FullTax|
3599390|USD|166.75|333.5|250|1|0|0|||||||FullTax|
3429038|USD|158.475|316.95|250|1|0|0|||||||FullTax|
7030024|USD|7.625|15.25|250|1|0|0|||||||FullTax|
10599209|USD|54.375|108.75|250|1|0|0|||||||FullTax|
7030019|USD|66.995|133.99|250|1|0|0|||||||FullTax|
3428570|USD|12.475|24.95|250|1|0|0|||||||FullTax|
918293|USD|6.875|13.75|250|1|0|0|||||||FullTax|
3428601|USD|19.495|38.99|250|1|0|0|||||||FullTax|
201807202|USD|29.995|59.99|250|1|0|0|||||||FullTax|
201807199|USD|39.995|79.99|250|1|0|0|||||||FullTax|
201807231-02|USD|1249.5|2499|250|1|0|0|||||||FullTax|
201807231-06|USD|1649.5|3299|250|1|0|0|||||||FullTax|
201807231-04|USD|1249.5|2499|250|1|0|0|||||||FullTax|
201807231-03|USD|1499.5|2999|250|1|0|0|||||||FullTax|
201807231-01|USD|999.5|1999|250|1|0|0|||||||FullTax|
201807231|USD|1249.5|2499|250|1|0|0|||||||FullTax|
201807231-05|USD|1449.5|2899|250|1|0|0|||||||FullTax|
201807201|USD|1249.5|2499|250|1|0|0|||||||FullTax|
201807205|USD|1329.495|2658.99|250|1|0|0|||||||FullTax|
201807204-10|USD|649.5|1299|250|1|0|0|||||||FullTax|
201807204-02|USD|999.5|1999|250|1|0|0|||||||FullTax|
201807204-01|USD|649.5|1299|250|1|0|0|||||||FullTax|
201807204|USD|999.5|1999|250|1|0|0|||||||FullTax|
201807204-11|USD|999.5|1999|250|1|0|0|||||||FullTax|
201807204-04|USD|649.5|1299|250|1|0|0|||||||FullTax|
201807204-07|USD|649.5|1299|250|1|0|0|||||||FullTax|
201807204-05|USD|999.5|1999|250|1|0|0|||||||FullTax|
201807204-03|USD|1199.5|2399|250|1|0|0|||||||FullTax|
201807204-08|USD|999.5|1999|250|1|0|0|||||||FullTax|
201807196|USD|49.995|99.99|250|1|0|0|||||||FullTax|
201807195|USD|649.5|1299|250|1|0|0|||||||FullTax|
201807198|USD|819.485|1638.97|250|1|0|0|||||||FullTax|
201807197|USD|79.995|159.99|250|1|0|0|||||||FullTax|
9590950|USD|354.25|708.5|250|1|0|0|||||||FullTax|
6414924|USD|103.875|207.75|250|1|0|0|||||||FullTax|
6414923|USD|103.75|207.5|250|1|0|0|||||||FullTax|
8684545|USD|466.25|932.5|250|1|0|0|||||||FullTax|
1728574|USD|1496.625|2993.25|250|1|0|0|||||||FullTax|
1624696|USD|193.125|386.25|250|1|0|0|||||||FullTax|
4017126|USD|112.975|225.95|250|1|0|0|||||||FullTax|
859508|USD|48.375|96.75|250|1|0|0|||||||FullTax|
122407|USD|172.0|344|250|1|0|0|||||||FullTax|
1974762|USD|74.625|149.25|250|1|0|0|||||||FullTax|
1456467|USD|125.75|251.5|250|1|0|0|||||||FullTax|
94368|USD|96.375|192.75|250|1|0|0|||||||FullTax|
5487860|USD|19.0|38|250|1|0|0|||||||FullTax|
3799358|USD|39.475|78.95|250|1|0|0|||||||FullTax|
5793346|USD|81.475|162.95|250|1|0|0|||||||FullTax|
268603|USD|17.5|35|250|1|0|0|||||||FullTax|
1687279|USD|162.75|325.5|250|1|0|0|||||||FullTax|
3851056|USD|33.0|66|250|1|0|0|||||||FullTax|
457346|USD|8.495|16.99|250|1|0|0|||||||FullTax|
3640341|USD|8.25|16.5|250|1|0|0|||||||FullTax|
1597458|USD|113.75|227.5|250|1|0|0|||||||FullTax|
5920589|USD|72.75|145.5|250|1|0|0|||||||FullTax|
5920587|USD|72.75|145.5|250|1|0|0|||||||FullTax|
5927062|USD|72.75|145.5|250|1|0|0|||||||FullTax|
5920588|USD|72.975|145.95|250|1|0|0|||||||FullTax|
5920586|USD|72.5|145|250|1|0|0|||||||FullTax|
4144132|USD|193.125|386.25|250|1|0|0|||||||FullTax|
201807191|USD|29.995|59.99|250|1|0|0|||||||FullTax|
201807193|USD|12.495|24.99|250|1|0|0|||||||FullTax|
201807194|USD|49.995|99.99|250|1|0|0|||||||FullTax|
201807192|USD|24.995|49.99|250|1|0|0|||||||FullTax|
459667|USD|178.75|357.5|250|1|0|0|||||||FullTax|
3858063|USD|154.875|309.75|250|1|0|0|||||||FullTax|
8531966|USD|33.375|66.75|250|1|0|0|||||||FullTax|
8806086070188|USD|310.115|620.23|250|1|0|0|||||||FullTax|
5918005|USD|239.975|479.95|250|1|0|0|||||||FullTax|
1624808|USD|193.495|386.99|250|1|0|0|||||||FullTax|
3519776|USD|166.875|333.75|250|1|0|0|||||||FullTax|
6057392|USD|150.975|301.95|250|1|0|0|||||||FullTax|
4818001|USD|505.0|1010|250|1|0|0|||||||FullTax|
923598|USD|307.125|614.25|250|1|0|0|||||||FullTax|
861594|USD|299.975|599.95|250|1|0|0|||||||FullTax|
3043007|USD|448.0|896|250|1|0|0|||||||FullTax|
1925046|USD|240.25|480.5|250|1|0|0|||||||FullTax|
4870214|USD|2028.475|4056.95|250|1|0|0|||||||FullTax|
4150349|USD|2093.875|4187.75|250|1|0|0|||||||FullTax|
4696003|USD|1305.975|2611.95|250|1|0|0|||||||FullTax|
6857918|USD|77.875|155.75|250|1|0|0|||||||FullTax|
4017125|USD|84.75|169.5|250|1|0|0|||||||FullTax|
4017127|USD|112.375|224.75|250|1|0|0|||||||FullTax|
4017128|USD|121.625|243.25|250|1|0|0|||||||FullTax|
4548736000919|USD|172.32|344.64|250|1|0|0|||||||FullTax|
M4548736000919|USD|50.0||250|1|0|0|||||||FullTax|
4905524961133|USD|23.41|46.82|250|1|0|0|||||||FullTax|
0027242882539|USD|10.765|21.53|250|1|0|0|||||||FullTax|
0027242869158|USD|494.005|988.01|250|1|0|0|||||||FullTax|
1926858|USD|26.25|52.5|250|1|0|0|||||||FullTax|
1926154|USD|4.975|9.95|250|1|0|0|||||||FullTax|
2162498|USD|38.0|76|250|1|0|0|||||||FullTax|
3455501|USD|3.5|7|250|1|0|0|||||||FullTax|
3455502|USD|3.475|6.95|250|1|0|0|||||||FullTax|
3712081|USD|8.5|17|250|1|0|0|||||||FullTax|
3710342|USD|10.0|20|250|1|0|0|||||||FullTax|
1601974|USD|16.475|32.95|250|1|0|0|||||||FullTax|
1599925|USD|12.625|25.25|250|1|0|0|||||||FullTax|
1599924|USD|10.475|20.95|250|1|0|0|||||||FullTax|
3YLEDTVSUP|USD|125.0||250|1|0|0|||||||FullTax|
476196|USD|61.25|122.5|250|1|0|0|||||||FullTax|
476195|USD|88.25|176.5|250|1|0|0|||||||FullTax|
43201|USD|32.375|64.75|250|1|0|0|||||||FullTax|
6056668|USD|12.625|25.25|250|1|0|0|||||||FullTax|
6056666|USD|13.975|27.95|250|1|0|0|||||||FullTax|
6056667|USD|13.25|26.5|250|1|0|0|||||||FullTax|
6056671|USD|16.475|32.95|250|1|0|0|||||||FullTax|
6056670|USD|16.375|32.75|250|1|0|0|||||||FullTax|
4747194|USD|12.475|24.95|250|1|0|0|||||||FullTax|
4747193|USD|11.495|22.99|250|1|0|0|||||||FullTax|
476193|USD|19.495|38.99|250|1|0|0|||||||FullTax|
5923558|USD|80.625|161.25|250|1|0|0|||||||FullTax|
4729529|USD|84.125|168.25|250|1|0|0|||||||FullTax|
4729528|USD|129.375|258.75|250|1|0|0|||||||FullTax|
4200732|USD|66.975|133.95|250|1|0|0|||||||FullTax|
3998290|USD|66.875|133.75|250|1|0|0|||||||FullTax|
5123488|USD|13.5|27|250|1|0|0|||||||FullTax|
5123487|USD|12.875|25.75|250|1|0|0|||||||FullTax|
5123490|USD|20.495|40.99|250|1|0|0|||||||FullTax|
5123489|USD|10.25|20.5|250|1|0|0|||||||FullTax|
2160540|USD|6.975|13.95|250|1|0|0|||||||FullTax|
3801997|USD|8.5|17|250|1|0|0|||||||FullTax|
3801996|USD|13.475|26.95|250|1|0|0|||||||FullTax|
3801995|USD|7.975|15.95|250|1|0|0|||||||FullTax|
3669360|USD|12.5|25|250|1|0|0|||||||FullTax|
1571576|USD|12.375|24.75|250|1|0|0|||||||FullTax|
5123491|USD|14.25|28.5|250|1|0|0|||||||FullTax|
4017762|USD|1096.75|2193.5|250|1|0|0|||||||FullTax|
1YLEDTVSUP|USD|50.0||250|1|0|0|||||||FullTax|
2YLEDTVSUP|USD|87.5||250|1|0|0|||||||FullTax|
9404860|USD|400.5|801|250|1|0|0|||||||FullTax|
5910838|USD|250.975|501.95|250|1|0|0|||||||FullTax|
4312889|USD|371.125|742.25|250|1|0|0|||||||FullTax|
4836801|USD|206.975|413.95|250|1|0|0|||||||FullTax|
4836799|USD|277.875|555.75|250|1|0|0|||||||FullTax|
4508470|USD|601.875|1203.75|250|1|0|0|||||||FullTax|
4804959|USD|527.75|1055.5|250|1|0|0|||||||FullTax|
1348948|USD|20038.475|40076.95|250|1|0|0|||||||FullTax|
7914407|USD|321.375|642.75|250|1|0|0|||||||FullTax|
7913146|USD|185.625|371.25|250|1|0|0|||||||FullTax|
8806086011815|USD|1893.445|3786.89|250|1|0|0|||||||FullTax|
2934902|USD|132.75|265.5|250|1|0|0|||||||FullTax|
6243260|USD|7.25|14.5|250|1|0|0|||||||FullTax|
5847643|USD|7.475|14.95|250|1|0|0|||||||FullTax|
5847644|USD|12.625|25.25|250|1|0|0|||||||FullTax|
